dim = 2
numclass = 5
96.46,-243.21,1,0,0,0,0,
65.28,-236.49,1,0,0,0,0,
92.9,-246.69,1,0,0,0,0,
104.04,-250.24,1,0,0,0,0,
86.57,-247.53,1,0,0,0,0,
110.35,-246.21,1,0,0,0,0,
25.82,-244.45,1,0,0,0,0,
95.69,-239.28,1,0,0,0,0,
92.89,-244.91,1,0,0,0,0,
87.55,-237.4,1,0,0,0,0,
79.76,-257.22,1,0,0,0,0,
52.48,-250.42,1,0,0,0,0,
79.35,-252.84,1,0,0,0,0,
78.68,-239.04,1,0,0,0,0,
102.38,-241.12,1,0,0,0,0,
63.01,-249.13,1,0,0,0,0,
94.37,-242.2,1,0,0,0,0,
42.75,-244.04,1,0,0,0,0,
95.45,-250.53,1,0,0,0,0,
88.5,-240.99,1,0,0,0,0,
92.25,-244.1,1,0,0,0,0,
83.89,-237.79,1,0,0,0,0,
76.7,-234.6,1,0,0,0,0,
52.46,-239.73,1,0,0,0,0,
83.14,-239.22,1,0,0,0,0,
65.98,-251.53,1,0,0,0,0,
92.44,-241.84,1,0,0,0,0,
72.46,-242.88,1,0,0,0,0,
89.1,-235.84,1,0,0,0,0,
80.17,-241.86,1,0,0,0,0,
65.63,-242.37,1,0,0,0,0,
68.0,-245.32,1,0,0,0,0,
78.51,-246.62,1,0,0,0,0,
100.53,-258.3,1,0,0,0,0,
73.92,-242.49,1,0,0,0,0,
93.22,-239.76,1,0,0,0,0,
81.75,-243.06,1,0,0,0,0,
96.02,-246.75,1,0,0,0,0,
105.89,-241.15,1,0,0,0,0,
76.34,-246.33,1,0,0,0,0,
75.55,-245.4,1,0,0,0,0,
109.54,-248.35,1,0,0,0,0,
98.12,-248.9,1,0,0,0,0,
66.2,-239.43,1,0,0,0,0,
107.99,-239.8,1,0,0,0,0,
78.26,-242.71,1,0,0,0,0,
82.76,-252.18,1,0,0,0,0,
87.0,-244.14,1,0,0,0,0,
68.19,-236.82,1,0,0,0,0,
88.94,-243.65,1,0,0,0,0,
107.24,-243.6,1,0,0,0,0,
95.02,-234.95,1,0,0,0,0,
90.48,-241.38,1,0,0,0,0,
72.41,-249.08,1,0,0,0,0,
57.8,-233.07,1,0,0,0,0,
61.03,-241.65,1,0,0,0,0,
109.18,-243.92,1,0,0,0,0,
77.35,-253.61,1,0,0,0,0,
77.68,-236.8,1,0,0,0,0,
80.98,-246.95,1,0,0,0,0,
116.5,-241.42,1,0,0,0,0,
107.49,-244.2,1,0,0,0,0,
104.64,-249.3,1,0,0,0,0,
64.18,-244.85,1,0,0,0,0,
72.72,-236.86,1,0,0,0,0,
86.01,-244.84,1,0,0,0,0,
56.21,-257.83,1,0,0,0,0,
99.33,-250.19,1,0,0,0,0,
69.35,-244.74,1,0,0,0,0,
85.15,-242.3,1,0,0,0,0,
73.88,-246.01,1,0,0,0,0,
89.2,-239.99,1,0,0,0,0,
101.52,-244.76,1,0,0,0,0,
63.73,-246.83,1,0,0,0,0,
101.26,-247.19,1,0,0,0,0,
90.81,-240.46,1,0,0,0,0,
89.66,-245.27,1,0,0,0,0,
114.93,-249.57,1,0,0,0,0,
75.02,-251.9,1,0,0,0,0,
103.12,-238.73,1,0,0,0,0,
86.12,-247.27,1,0,0,0,0,
79.52,-255.22,1,0,0,0,0,
99.69,-252.47,1,0,0,0,0,
73.58,-237.52,1,0,0,0,0,
119.42,-240.65,1,0,0,0,0,
74.62,-244.04,1,0,0,0,0,
64.77,-238.95,1,0,0,0,0,
106.44,-246.68,1,0,0,0,0,
83.05,-248.05,1,0,0,0,0,
115.23,-239.98,1,0,0,0,0,
98.01,-252.93,1,0,0,0,0,
78.21,-242.72,1,0,0,0,0,
64.46,-245.32,1,0,0,0,0,
82.78,-251.02,1,0,0,0,0,
72.39,-245.02,1,0,0,0,0,
88.64,-246.73,1,0,0,0,0,
103.97,-243.35,1,0,0,0,0,
99.41,-241.33,1,0,0,0,0,
77.62,-243.02,1,0,0,0,0,
103.69,-249.51,1,0,0,0,0,
-274.98,137.12,0,1,0,0,0,
-236.22,135.78,0,1,0,0,0,
-267.54,131.77,0,1,0,0,0,
-274.52,103.19,0,1,0,0,0,
-270.58,136.78,0,1,0,0,0,
-309.68,136.2,0,1,0,0,0,
-257.9,132.88,0,1,0,0,0,
-258.4,124.73,0,1,0,0,0,
-271.63,125.7,0,1,0,0,0,
-258.69,123.12,0,1,0,0,0,
-259.27,127.86,0,1,0,0,0,
-305.91,116.52,0,1,0,0,0,
-250.44,122.86,0,1,0,0,0,
-311.42,133.35,0,1,0,0,0,
-238.67,135.84,0,1,0,0,0,
-246.04,140.21,0,1,0,0,0,
-273.29,134.48,0,1,0,0,0,
-277.41,143.66,0,1,0,0,0,
-243.48,127.96,0,1,0,0,0,
-280.53,158.73,0,1,0,0,0,
-273.11,146.8,0,1,0,0,0,
-266.91,119.46,0,1,0,0,0,
-301.89,121.1,0,1,0,0,0,
-266.44,138.87,0,1,0,0,0,
-303.33,119.17,0,1,0,0,0,
-265.53,133.55,0,1,0,0,0,
-248.49,114.39,0,1,0,0,0,
-276.22,120.54,0,1,0,0,0,
-245.39,137.47,0,1,0,0,0,
-282.49,134.84,0,1,0,0,0,
-272.29,106.32,0,1,0,0,0,
-278.0,121.8,0,1,0,0,0,
-266.1,156.29,0,1,0,0,0,
-272.73,136.94,0,1,0,0,0,
-283.6,136.13,0,1,0,0,0,
-271.98,133.95,0,1,0,0,0,
-290.55,110.09,0,1,0,0,0,
-261.22,142.93,0,1,0,0,0,
-274.23,126.86,0,1,0,0,0,
-323.69,138.29,0,1,0,0,0,
-295.03,124.25,0,1,0,0,0,
-266.04,133.78,0,1,0,0,0,
-258.71,138.24,0,1,0,0,0,
-274.08,126.7,0,1,0,0,0,
-244.92,119.94,0,1,0,0,0,
-267.74,135.17,0,1,0,0,0,
-271.53,127.42,0,1,0,0,0,
-284.05,115.12,0,1,0,0,0,
-290.14,147.4,0,1,0,0,0,
-282.98,140.22,0,1,0,0,0,
-280.83,134.71,0,1,0,0,0,
-254.99,129.14,0,1,0,0,0,
-275.67,120.95,0,1,0,0,0,
-231.0,125.56,0,1,0,0,0,
-259.04,127.14,0,1,0,0,0,
-248.34,132.3,0,1,0,0,0,
-292.98,121.73,0,1,0,0,0,
-246.16,134.5,0,1,0,0,0,
-302.06,125.01,0,1,0,0,0,
-286.72,139.18,0,1,0,0,0,
-284.51,134.92,0,1,0,0,0,
-251.2,126.8,0,1,0,0,0,
-277.48,139.96,0,1,0,0,0,
-287.18,127.59,0,1,0,0,0,
-315.61,134.96,0,1,0,0,0,
-284.02,123.19,0,1,0,0,0,
-236.84,107.22,0,1,0,0,0,
-244.53,151.33,0,1,0,0,0,
-263.41,121.92,0,1,0,0,0,
-287.39,146.07,0,1,0,0,0,
-289.48,135.36,0,1,0,0,0,
-252.03,126.43,0,1,0,0,0,
-272.88,135.18,0,1,0,0,0,
-257.84,157.79,0,1,0,0,0,
-262.93,116.82,0,1,0,0,0,
-265.9,115.14,0,1,0,0,0,
-278.87,122.27,0,1,0,0,0,
-270.07,144.32,0,1,0,0,0,
-232.62,119.66,0,1,0,0,0,
-288.37,126.91,0,1,0,0,0,
-271.14,150.91,0,1,0,0,0,
-269.66,132.83,0,1,0,0,0,
-247.91,124.81,0,1,0,0,0,
-261.78,121.81,0,1,0,0,0,
-290.53,145.44,0,1,0,0,0,
-242.18,128.93,0,1,0,0,0,
-255.45,155.49,0,1,0,0,0,
-293.86,141.15,0,1,0,0,0,
-261.07,134.6,0,1,0,0,0,
-291.23,140.79,0,1,0,0,0,
-243.85,133.16,0,1,0,0,0,
-285.37,119.08,0,1,0,0,0,
-308.09,135.54,0,1,0,0,0,
-238.48,128.44,0,1,0,0,0,
-253.79,130.34,0,1,0,0,0,
-284.01,153.33,0,1,0,0,0,
-297.4,133.31,0,1,0,0,0,
-297.08,135.55,0,1,0,0,0,
-267.52,136.24,0,1,0,0,0,
-277.54,138.97,0,1,0,0,0,
-25.74,-288.42,0,0,1,0,0,
-42.34,-282.54,0,0,1,0,0,
-58.48,-283.23,0,0,1,0,0,
-54.46,-274.87,0,0,1,0,0,
-25.6,-287.51,0,0,1,0,0,
-36.05,-287.12,0,0,1,0,0,
-47.76,-266.07,0,0,1,0,0,
-8.87,-251.87,0,0,1,0,0,
-24.27,-288.04,0,0,1,0,0,
-18.22,-295.94,0,0,1,0,0,
-13.76,-287.88,0,0,1,0,0,
-18.53,-286.84,0,0,1,0,0,
-47.43,-269.96,0,0,1,0,0,
-40.27,-277.08,0,0,1,0,0,
-34.72,-269.44,0,0,1,0,0,
-51.63,-266.41,0,0,1,0,0,
-44.08,-290.54,0,0,1,0,0,
-22.43,-286.78,0,0,1,0,0,
-42.3,-304.87,0,0,1,0,0,
-17.55,-275.5,0,0,1,0,0,
-27.62,-327.84,0,0,1,0,0,
-37.88,-269.47,0,0,1,0,0,
-20.4,-300.48,0,0,1,0,0,
-32.71,-278.49,0,0,1,0,0,
-8.47,-303.81,0,0,1,0,0,
-49.63,-294.39,0,0,1,0,0,
-22.89,-273.63,0,0,1,0,0,
-27.9,-286.53,0,0,1,0,0,
-53.41,-292.68,0,0,1,0,0,
-35.85,-276.64,0,0,1,0,0,
-38.86,-283.6,0,0,1,0,0,
-35.95,-288.19,0,0,1,0,0,
-27.67,-278.84,0,0,1,0,0,
-20.3,-280.55,0,0,1,0,0,
-45.41,-287.96,0,0,1,0,0,
-28.01,-285.4,0,0,1,0,0,
-32.57,-278.51,0,0,1,0,0,
-46.24,-279.89,0,0,1,0,0,
-30.62,-279.81,0,0,1,0,0,
-29.02,-308.48,0,0,1,0,0,
-28.64,-315.9,0,0,1,0,0,
-16.76,-278.05,0,0,1,0,0,
-37.94,-284.4,0,0,1,0,0,
-40.37,-287.75,0,0,1,0,0,
-28.36,-268.94,0,0,1,0,0,
-24.77,-319.02,0,0,1,0,0,
-35.4,-283.82,0,0,1,0,0,
-19.89,-294.14,0,0,1,0,0,
-18.25,-268.09,0,0,1,0,0,
-45.5,-297.3,0,0,1,0,0,
-25.57,-267.21,0,0,1,0,0,
-31.81,-275.36,0,0,1,0,0,
-65.85,-279.81,0,0,1,0,0,
-46.92,-286.16,0,0,1,0,0,
-28.11,-266.25,0,0,1,0,0,
-29.76,-294.1,0,0,1,0,0,
-36.0,-277.23,0,0,1,0,0,
-10.54,-314.36,0,0,1,0,0,
-12.96,-298.86,0,0,1,0,0,
-6.23,-301.81,0,0,1,0,0,
-21.36,-281.03,0,0,1,0,0,
-20.79,-283.09,0,0,1,0,0,
-43.2,-300.99,0,0,1,0,0,
-28.55,-303.19,0,0,1,0,0,
-28.59,-276.72,0,0,1,0,0,
-41.49,-290.59,0,0,1,0,0,
-27.88,-284.94,0,0,1,0,0,
-27.85,-278.39,0,0,1,0,0,
