dim = 2
numclass = 4
94.69,94.93,1,0,0,0,
93.85,97.61,1,0,0,0,
94.35,94.73,1,0,0,0,
88.94,90.59,1,0,0,0,
93.65,94.72,1,0,0,0,
95.06,98.33,1,0,0,0,
95.72,94.91,1,0,0,0,
91.1,92.03,1,0,0,0,
96.53,95.03,1,0,0,0,
93.72,98.3,1,0,0,0,
93.98,97.58,1,0,0,0,
96.81,97.0,1,0,0,0,
92.38,91.08,1,0,0,0,
94.34,95.07,1,0,0,0,
91.59,95.07,1,0,0,0,
89.89,92.92,1,0,0,0,
94.7,93.2,1,0,0,0,
92.26,93.13,1,0,0,0,
89.71,91.4,1,0,0,0,
85.1,88.13,1,0,0,0,
92.14,93.09,1,0,0,0,
91.96,94.57,1,0,0,0,
86.72,88.37,1,0,0,0,
92.51,98.04,1,0,0,0,
86.61,91.19,1,0,0,0,
90.66,96.33,1,0,0,0,
92.29,89.17,1,0,0,0,
90.82,91.59,1,0,0,0,
92.69,92.77,1,0,0,0,
95.56,97.33,1,0,0,0,
95.69,96.31,1,0,0,0,
96.34,96.19,1,0,0,0,
92.52,93.66,1,0,0,0,
93.31,95.26,1,0,0,0,
94.34,92.85,1,0,0,0,
91.32,91.34,1,0,0,0,
88.64,93.23,1,0,0,0,
92.16,93.64,1,0,0,0,
94.29,92.39,1,0,0,0,
92.45,93.55,1,0,0,0,
91.88,93.3,1,0,0,0,
90.57,94.41,1,0,0,0,
96.78,96.58,1,0,0,0,
87.13,89.75,1,0,0,0,
92.37,92.75,1,0,0,0,
95.61,94.12,1,0,0,0,
96.14,96.16,1,0,0,0,
92.53,90.74,1,0,0,0,
89.72,95.08,1,0,0,0,
89.48,93.06,1,0,0,0,
94.31,98.61,1,0,0,0,
97.75,98.33,1,0,0,0,
96.09,94.83,1,0,0,0,
94.37,95.75,1,0,0,0,
89.91,93.5,1,0,0,0,
95.01,95.74,1,0,0,0,
91.49,91.54,1,0,0,0,
93.9,94.8,1,0,0,0,
91.48,92.74,1,0,0,0,
95.64,94.41,1,0,0,0,
97.5,95.96,1,0,0,0,
90.27,93.28,1,0,0,0,
92.49,96.18,1,0,0,0,
90.86,92.69,1,0,0,0,
93.88,91.73,1,0,0,0,
93.13,94.48,1,0,0,0,
93.68,94.19,1,0,0,0,
93.53,94.11,1,0,0,0,
91.4,92.76,1,0,0,0,
91.53,93.87,1,0,0,0,
93.54,96.27,1,0,0,0,
92.63,93.1,1,0,0,0,
95.57,100.12,1,0,0,0,
92.14,92.07,1,0,0,0,
94.93,98.5,1,0,0,0,
91.4,93.62,1,0,0,0,
96.57,97.23,1,0,0,0,
92.28,94.41,1,0,0,0,
90.6,87.39,1,0,0,0,
90.82,93.03,1,0,0,0,
89.78,91.46,1,0,0,0,
93.39,94.69,1,0,0,0,
90.12,91.53,1,0,0,0,
92.22,92.29,1,0,0,0,
91.94,91.03,1,0,0,0,
94.48,96.55,1,0,0,0,
92.18,92.1,1,0,0,0,
93.73,94.96,1,0,0,0,
89.42,91.44,1,0,0,0,
95.32,96.08,1,0,0,0,
93.18,93.92,1,0,0,0,
95.4,96.23,1,0,0,0,
92.95,96.08,1,0,0,0,
91.78,95.14,1,0,0,0,
91.05,92.5,1,0,0,0,
93.74,93.3,1,0,0,0,
97.02,99.89,1,0,0,0,
91.0,90.42,1,0,0,0,
95.54,97.45,1,0,0,0,
93.76,93.22,1,0,0,0,
93.43,95.57,1,0,0,0,
95.62,100.23,1,0,0,0,
92.58,92.28,1,0,0,0,
89.9,92.6,1,0,0,0,
93.7,92.62,1,0,0,0,
88.75,94.81,1,0,0,0,
96.13,100.36,1,0,0,0,
95.25,98.84,1,0,0,0,
89.59,92.61,1,0,0,0,
91.72,90.33,1,0,0,0,
92.82,94.77,1,0,0,0,
96.76,92.03,1,0,0,0,
91.42,92.54,1,0,0,0,
93.02,93.87,1,0,0,0,
93.09,94.35,1,0,0,0,
94.03,92.14,1,0,0,0,
90.97,93.18,1,0,0,0,
91.78,92.29,1,0,0,0,
