dim = 2
numclass = 3
35.92,12.83,1,0,0,
39.88,12.43,1,0,0,
36.07,9.82,1,0,0,
35.57,9.4,1,0,0,
42.38,12.09,1,0,0,
42.22,12.33,1,0,0,
39.27,9.28,1,0,0,
38.47,14.41,1,0,0,
40.88,9.47,1,0,0,
46.3,14.22,1,0,0,
41.71,14.66,1,0,0,
40.64,11.64,1,0,0,
41.54,12.73,1,0,0,
37.5,9.94,1,0,0,
36.8,13.51,1,0,0,
40.69,10.09,1,0,0,
37.85,10.56,1,0,0,
41.6,12.45,1,0,0,
47.08,15.67,1,0,0,
36.97,12.13,1,0,0,
40.13,10.69,1,0,0,
41.44,11.06,1,0,0,
40.76,9.31,1,0,0,
40.2,12.91,1,0,0,
37.33,7.88,1,0,0,
40.79,11.2,1,0,0,
44.92,13.35,1,0,0,
41.17,12.63,1,0,0,
45.69,11.64,1,0,0,
44.52,9.57,1,0,0,
43.98,11.11,1,0,0,
37.43,11.09,1,0,0,
42.46,13.06,1,0,0,
44.85,12.95,1,0,0,
41.33,12.85,1,0,0,
36.77,11.18,1,0,0,
40.66,10.63,1,0,0,
40.99,16.47,1,0,0,
42.48,11.8,1,0,0,
43.83,10.78,1,0,0,
37.77,10.79,1,0,0,
40.86,10.32,1,0,0,
36.77,13.26,1,0,0,
35.03,11.6,1,0,0,
48.6,14.15,1,0,0,
40.91,11.63,1,0,0,
42.6,10.47,1,0,0,
34.43,11.33,1,0,0,
41.56,14.58,1,0,0,
40.89,11.84,1,0,0,
39.28,10.59,1,0,0,
43.33,12.85,1,0,0,
38.54,11.8,1,0,0,
39.77,11.22,1,0,0,
40.78,9.73,1,0,0,
43.04,12.31,1,0,0,
43.21,14.31,1,0,0,
39.16,12.44,1,0,0,
37.6,12.96,1,0,0,
37.6,11.62,1,0,0,
43.83,12.65,1,0,0,
39.37,11.91,1,0,0,
40.41,12.46,1,0,0,
42.71,9.68,1,0,0,
42.85,16.49,1,0,0,
39.93,11.12,1,0,0,
41.1,13.98,1,0,0,
33.73,9.63,1,0,0,
43.17,13.73,1,0,0,
41.88,10.37,1,0,0,
43.46,11.98,1,0,0,
42.9,12.93,1,0,0,
39.71,12.04,1,0,0,
41.61,13.59,1,0,0,
43.85,12.68,1,0,0,
37.36,9.83,1,0,0,
44.16,11.5,1,0,0,
41.09,8.61,1,0,0,
42.57,14.21,1,0,0,
36.53,8.67,1,0,0,
43.3,11.08,1,0,0,
41.46,13.04,1,0,0,
38.37,11.9,1,0,0,
41.35,10.74,1,0,0,
40.69,11.7,1,0,0,
47.06,15.88,1,0,0,
38.75,9.13,1,0,0,
40.79,12.67,1,0,0,
39.51,11.9,1,0,0,
40.86,11.1,1,0,0,
37.82,13.34,1,0,0,
37.57,12.05,1,0,0,
35.23,11.69,1,0,0,
39.28,10.52,1,0,0,
33.66,11.54,1,0,0,
41.99,13.16,1,0,0,
37.89,9.38,1,0,0,
44.59,11.18,1,0,0,
40.93,11.74,1,0,0,
42.13,12.32,1,0,0,
39.75,9.93,1,0,0,
41.29,12.67,1,0,0,
39.84,11.68,1,0,0,
42.07,14.57,1,0,0,
43.41,14.71,1,0,0,
41.79,11.22,1,0,0,
42.03,12.45,1,0,0,
37.07,12.02,1,0,0,
37.68,13.37,1,0,0,
39.98,14.87,1,0,0,
39.11,9.33,1,0,0,
38.17,10.88,1,0,0,
37.0,12.09,1,0,0,
42.57,12.56,1,0,0,
38.95,11.03,1,0,0,
36.81,10.1,1,0,0,
38.63,12.79,1,0,0,
41.84,10.93,1,0,0,
37.77,11.35,1,0,0,
37.83,8.58,1,0,0,
41.46,11.45,1,0,0,
38.72,11.85,1,0,0,
39.12,14.2,1,0,0,
40.4,10.88,1,0,0,
37.2,12.45,1,0,0,
40.91,12.85,1,0,0,
40.82,11.75,1,0,0,
33.86,11.73,1,0,0,
37.47,12.09,1,0,0,
42.65,9.84,1,0,0,
41.37,12.81,1,0,0,
40.77,11.98,1,0,0,
40.0,11.23,1,0,0,
38.76,13.46,1,0,0,
41.27,11.23,1,0,0,
42.95,12.6,1,0,0,
41.01,12.6,1,0,0,
42.57,11.69,1,0,0,
43.3,10.71,1,0,0,
40.76,11.24,1,0,0,
40.16,10.49,1,0,0,
35.12,9.51,1,0,0,
38.39,12.24,1,0,0,
39.66,11.36,1,0,0,
41.92,13.97,1,0,0,
35.92,12.11,1,0,0,
43.87,11.21,1,0,0,
39.01,13.93,1,0,0,
37.44,10.06,1,0,0,
42.11,11.64,1,0,0,
40.29,11.18,1,0,0,
43.79,14.0,1,0,0,
38.22,15.89,1,0,0,
37.64,13.58,1,0,0,
41.4,15.86,1,0,0,
39.28,12.09,1,0,0,
44.08,12.89,1,0,0,
37.22,9.69,1,0,0,
37.94,9.91,1,0,0,
39.74,12.22,1,0,0,
39.21,11.17,1,0,0,
39.15,10.65,1,0,0,
40.85,11.41,1,0,0,
36.29,10.98,1,0,0,
39.05,10.05,1,0,0,
41.33,9.79,1,0,0,
36.84,8.12,1,0,0,
40.97,11.08,1,0,0,
43.09,15.31,1,0,0,
41.26,9.15,1,0,0,
43.16,13.56,1,0,0,
37.97,12.36,1,0,0,
37.67,9.95,1,0,0,
38.91,11.53,1,0,0,
38.09,9.59,1,0,0,
41.19,10.79,1,0,0,
36.7,10.57,1,0,0,
46.64,18.47,1,0,0,
36.46,11.19,1,0,0,
46.12,17.18,1,0,0,
38.06,11.82,1,0,0,
40.11,12.56,1,0,0,
44.03,12.72,1,0,0,
38.13,13.4,1,0,0,
46.11,11.93,1,0,0,
40.13,11.29,1,0,0,
41.66,12.92,1,0,0,
37.79,8.75,1,0,0,
40.99,10.67,1,0,0,
42.49,10.94,1,0,0,
36.34,13.91,1,0,0,
39.97,11.31,1,0,0,
39.13,11.01,1,0,0,
40.52,8.93,1,0,0,
36.74,13.16,1,0,0,
36.29,12.47,1,0,0,
37.94,11.3,1,0,0,
35.2,11.8,1,0,0,
41.85,11.42,1,0,0,
38.58,10.99,1,0,0,
36.09,10.87,1,0,0,
41.69,11.23,1,0,0,
39.4,9.52,1,0,0,
41.93,12.44,1,0,0,
36.8,11.38,1,0,0,
39.93,12.62,1,0,0,
36.9,13.14,1,0,0,
43.65,12.07,1,0,0,
46.35,14.75,1,0,0,
38.9,13.26,1,0,0,
42.95,11.79,1,0,0,
40.28,9.52,1,0,0,
37.31,11.63,1,0,0,
40.25,6.87,1,0,0,
34.22,10.24,1,0,0,
40.82,9.2,1,0,0,
33.77,12.65,1,0,0,
39.96,11.31,1,0,0,
41.75,11.52,1,0,0,
