dim = 2
numclass = 5
-35.55,67.49,1,0,0,0,0,
-33.88,70.1,1,0,0,0,0,
-36.12,64.48,1,0,0,0,0,
-29.35,67.37,1,0,0,0,0,
-30.93,70.65,1,0,0,0,0,
-30.51,68.89,1,0,0,0,0,
-29.48,79.48,1,0,0,0,0,
-28.78,75.97,1,0,0,0,0,
-28.86,67.63,1,0,0,0,0,
-31.39,69.28,1,0,0,0,0,
-32.45,66.11,1,0,0,0,0,
-34.33,65.54,1,0,0,0,0,
-31.98,66.18,1,0,0,0,0,
-36.12,57.83,1,0,0,0,0,
-28.74,72.5,1,0,0,0,0,
-31.14,71.17,1,0,0,0,0,
-26.32,70.14,1,0,0,0,0,
-29.65,71.72,1,0,0,0,0,
-32.44,66.82,1,0,0,0,0,
-36.65,67.52,1,0,0,0,0,
-30.97,74.02,1,0,0,0,0,
-30.11,65.93,1,0,0,0,0,
-23.61,70.68,1,0,0,0,0,
-37.61,70.17,1,0,0,0,0,
-31.96,70.3,1,0,0,0,0,
-34.3,67.65,1,0,0,0,0,
-29.98,72.62,1,0,0,0,0,
-27.63,72.91,1,0,0,0,0,
-30.02,76.41,1,0,0,0,0,
-31.35,65.88,1,0,0,0,0,
-35.76,57.19,1,0,0,0,0,
-28.89,75.36,1,0,0,0,0,
-29.77,70.3,1,0,0,0,0,
-32.63,66.47,1,0,0,0,0,
-33.7,62.66,1,0,0,0,0,
-29.37,65.96,1,0,0,0,0,
-28.62,72.02,1,0,0,0,0,
-30.47,65.89,1,0,0,0,0,
-34.18,67.29,1,0,0,0,0,
-30.51,69.45,1,0,0,0,0,
-27.0,71.61,1,0,0,0,0,
-31.98,69.48,1,0,0,0,0,
-30.47,61.8,1,0,0,0,0,
-27.57,69.81,1,0,0,0,0,
-35.32,62.05,1,0,0,0,0,
-28.27,68.75,1,0,0,0,0,
-33.61,65.31,1,0,0,0,0,
-25.63,81.05,1,0,0,0,0,
-36.48,63.85,1,0,0,0,0,
-29.22,73.85,1,0,0,0,0,
-29.6,70.28,1,0,0,0,0,
-36.7,61.13,1,0,0,0,0,
-23.36,68.33,1,0,0,0,0,
-34.88,58.68,1,0,0,0,0,
-29.39,64.52,1,0,0,0,0,
-31.52,63.26,1,0,0,0,0,
-33.86,65.36,1,0,0,0,0,
-28.11,75.07,1,0,0,0,0,
-29.76,72.75,1,0,0,0,0,
-34.61,69.43,1,0,0,0,0,
-27.58,66.72,1,0,0,0,0,
-30.81,71.34,1,0,0,0,0,
-31.03,66.98,1,0,0,0,0,
-36.12,62.92,1,0,0,0,0,
-31.91,76.07,1,0,0,0,0,
-29.97,70.48,1,0,0,0,0,
-32.54,70.87,1,0,0,0,0,
-32.45,59.31,1,0,0,0,0,
-25.41,74.21,1,0,0,0,0,
-34.48,65.66,1,0,0,0,0,
-32.72,71.03,1,0,0,0,0,
-35.31,66.68,1,0,0,0,0,
-32.44,70.74,1,0,0,0,0,
-31.67,69.6,1,0,0,0,0,
-32.41,69.22,1,0,0,0,0,
-35.5,60.83,1,0,0,0,0,
-22.34,74.72,1,0,0,0,0,
-31.08,65.88,1,0,0,0,0,
-34.36,65.4,1,0,0,0,0,
-28.94,71.51,1,0,0,0,0,
-33.7,66.81,1,0,0,0,0,
-32.41,59.72,1,0,0,0,0,
-32.15,65.76,1,0,0,0,0,
-27.2,65.52,1,0,0,0,0,
-33.12,67.85,1,0,0,0,0,
-33.41,67.1,1,0,0,0,0,
-30.71,72.32,1,0,0,0,0,
-29.11,67.63,1,0,0,0,0,
-29.07,71.15,1,0,0,0,0,
-30.72,67.84,1,0,0,0,0,
-29.73,69.8,1,0,0,0,0,
-33.91,64.2,1,0,0,0,0,
-30.03,63.18,1,0,0,0,0,
-36.59,64.5,1,0,0,0,0,
-27.21,74.13,1,0,0,0,0,
-29.62,73.53,1,0,0,0,0,
-33.63,68.92,1,0,0,0,0,
-30.62,68.11,1,0,0,0,0,
-33.74,66.59,1,0,0,0,0,
-32.16,70.83,1,0,0,0,0,
-38.92,63.43,1,0,0,0,0,
-35.6,62.83,1,0,0,0,0,
-30.42,71.81,1,0,0,0,0,
-32.15,68.05,1,0,0,0,0,
-32.56,71.54,1,0,0,0,0,
-31.21,72.92,1,0,0,0,0,
-36.77,61.83,1,0,0,0,0,
-28.38,68.81,1,0,0,0,0,
-35.12,62.11,1,0,0,0,0,
-28.1,72.98,1,0,0,0,0,
-34.72,62.94,1,0,0,0,0,
-35.08,65.0,1,0,0,0,0,
-33.05,63.94,1,0,0,0,0,
-38.42,64.87,1,0,0,0,0,
-31.36,74.0,1,0,0,0,0,
-31.75,69.08,1,0,0,0,0,
-37.21,65.45,1,0,0,0,0,
-28.87,73.06,1,0,0,0,0,
-34.11,64.81,1,0,0,0,0,
-25.4,71.35,1,0,0,0,0,
-29.27,71.89,1,0,0,0,0,
-28.35,68.16,1,0,0,0,0,
-35.15,70.9,1,0,0,0,0,
-28.66,70.29,1,0,0,0,0,
-31.48,69.59,1,0,0,0,0,
-31.05,69.55,1,0,0,0,0,
-29.33,75.74,1,0,0,0,0,
-29.7,64.64,1,0,0,0,0,
-36.21,65.74,1,0,0,0,0,
-38.56,64.18,1,0,0,0,0,
-38.82,60.32,1,0,0,0,0,
-30.08,67.94,1,0,0,0,0,
-35.04,64.59,1,0,0,0,0,
-32.06,66.43,1,0,0,0,0,
-32.75,68.82,1,0,0,0,0,
-25.85,72.83,1,0,0,0,0,
-34.91,66.04,1,0,0,0,0,
-25.77,74.02,1,0,0,0,0,
-33.94,68.45,1,0,0,0,0,
-30.35,68.96,1,0,0,0,0,
-22.28,68.27,1,0,0,0,0,
-35.03,65.25,1,0,0,0,0,
-32.13,71.25,1,0,0,0,0,
-29.53,68.17,1,0,0,0,0,
-33.21,65.43,1,0,0,0,0,
-32.86,70.9,1,0,0,0,0,
-32.14,74.0,1,0,0,0,0,
-26.77,72.43,1,0,0,0,0,
-31.86,67.99,1,0,0,0,0,
-38.7,62.41,1,0,0,0,0,
-30.9,72.02,1,0,0,0,0,
-38.61,69.52,1,0,0,0,0,
-31.5,58.2,1,0,0,0,0,
-34.15,65.65,1,0,0,0,0,
-31.05,75.21,1,0,0,0,0,
-30.34,69.74,1,0,0,0,0,
-37.77,68.88,1,0,0,0,0,
-31.76,65.96,1,0,0,0,0,
-29.8,68.05,1,0,0,0,0,
-35.49,67.27,1,0,0,0,0,
-33.18,74.03,1,0,0,0,0,
-30.55,67.92,1,0,0,0,0,
-33.85,62.85,1,0,0,0,0,
-33.04,67.26,1,0,0,0,0,
-33.39,74.94,1,0,0,0,0,
-23.72,66.43,1,0,0,0,0,
-29.68,74.05,1,0,0,0,0,
-34.91,66.1,1,0,0,0,0,
-31.77,66.57,1,0,0,0,0,
-30.95,71.43,1,0,0,0,0,
-36.78,69.59,1,0,0,0,0,
-32.8,68.66,1,0,0,0,0,
-26.26,74.87,1,0,0,0,0,
-32.96,67.13,1,0,0,0,0,
-33.64,73.17,1,0,0,0,0,
-30.63,62.47,1,0,0,0,0,
-36.25,65.46,1,0,0,0,0,
-32.77,61.68,1,0,0,0,0,
-34.1,66.4,1,0,0,0,0,
-30.56,56.96,1,0,0,0,0,
-31.95,64.1,1,0,0,0,0,
-31.67,68.82,1,0,0,0,0,
-33.83,66.62,1,0,0,0,0,
-28.34,78.43,1,0,0,0,0,
-25.4,74.63,1,0,0,0,0,
-28.64,74.0,1,0,0,0,0,
-29.69,68.98,1,0,0,0,0,
-25.56,64.93,1,0,0,0,0,
-30.7,63.01,1,0,0,0,0,
-30.03,65.68,1,0,0,0,0,
-30.54,65.2,1,0,0,0,0,
-35.57,65.6,1,0,0,0,0,
-35.46,67.69,1,0,0,0,0,
-28.15,69.81,1,0,0,0,0,
-30.87,68.42,1,0,0,0,0,
-31.35,66.25,1,0,0,0,0,
-27.41,71.72,1,0,0,0,0,
-31.78,74.15,1,0,0,0,0,
-35.6,73.5,1,0,0,0,0,
-32.35,70.25,1,0,0,0,0,
-28.81,66.86,1,0,0,0,0,
-29.82,70.46,1,0,0,0,0,
-34.93,65.71,1,0,0,0,0,
-28.02,72.29,1,0,0,0,0,
-29.24,66.01,1,0,0,0,0,
-26.89,69.11,1,0,0,0,0,
-30.57,71.55,1,0,0,0,0,
-31.1,63.41,1,0,0,0,0,
-33.66,65.43,1,0,0,0,0,
-33.67,66.91,1,0,0,0,0,
-29.7,71.87,1,0,0,0,0,
-32.58,70.09,1,0,0,0,0,
-34.2,67.49,1,0,0,0,0,
-34.11,64.38,1,0,0,0,0,
-30.55,71.23,1,0,0,0,0,
-23.95,77.74,1,0,0,0,0,
-33.3,72.66,1,0,0,0,0,
-34.25,66.45,1,0,0,0,0,
-31.69,65.5,1,0,0,0,0,
-29.99,73.46,1,0,0,0,0,
-28.19,71.75,1,0,0,0,0,
-28.69,71.21,1,0,0,0,0,
-36.82,62.11,1,0,0,0,0,
-30.07,68.48,1,0,0,0,0,
-22.43,75.14,1,0,0,0,0,
-34.82,67.96,1,0,0,0,0,
-28.54,67.92,1,0,0,0,0,
-30.92,67.55,1,0,0,0,0,
-34.82,66.93,1,0,0,0,0,
-37.19,61.52,1,0,0,0,0,
-31.66,70.4,1,0,0,0,0,
-25.21,71.47,1,0,0,0,0,
-29.26,68.11,1,0,0,0,0,
-36.21,65.7,1,0,0,0,0,
-31.23,62.62,1,0,0,0,0,
-34.83,68.02,1,0,0,0,0,
-30.11,68.74,1,0,0,0,0,
-33.41,59.51,1,0,0,0,0,
-34.09,72.39,1,0,0,0,0,
-31.48,58.82,1,0,0,0,0,
-30.43,67.94,1,0,0,0,0,
-25.98,69.61,1,0,0,0,0,
-32.59,64.96,1,0,0,0,0,
-32.39,72.43,1,0,0,0,0,
-29.34,70.69,1,0,0,0,0,
-35.43,58.97,1,0,0,0,0,
-32.73,61.01,1,0,0,0,0,
-30.34,64.76,1,0,0,0,0,
-34.82,73.04,1,0,0,0,0,
-36.48,65.26,1,0,0,0,0,
-32.29,69.22,1,0,0,0,0,
-196.54,238.37,0,1,0,0,0,
-188.95,235.63,0,1,0,0,0,
-193.08,240.9,0,1,0,0,0,
-193.81,240.48,0,1,0,0,0,
-194.24,239.57,0,1,0,0,0,
-188.83,236.33,0,1,0,0,0,
-191.62,231.22,0,1,0,0,0,
-194.18,239.11,0,1,0,0,0,
-191.51,242.39,0,1,0,0,0,
-197.17,240.07,0,1,0,0,0,
-194.28,243.11,0,1,0,0,0,
-195.69,240.01,0,1,0,0,0,
-192.93,237.57,0,1,0,0,0,
-192.01,239.71,0,1,0,0,0,
-195.93,237.05,0,1,0,0,0,
-194.54,238.77,0,1,0,0,0,
-195.98,240.66,0,1,0,0,0,
-194.81,241.62,0,1,0,0,0,
-193.15,235.35,0,1,0,0,0,
-192.32,238.57,0,1,0,0,0,
-193.08,238.91,0,1,0,0,0,
-190.92,238.45,0,1,0,0,0,
-194.26,238.41,0,1,0,0,0,
-194.79,240.14,0,1,0,0,0,
-193.48,238.01,0,1,0,0,0,
-199.97,243.2,0,1,0,0,0,
-190.67,240.74,0,1,0,0,0,
-195.47,236.25,0,1,0,0,0,
-194.19,240.37,0,1,0,0,0,
-193.12,244.96,0,1,0,0,0,
-190.14,236.15,0,1,0,0,0,
-188.4,236.74,0,1,0,0,0,
